sample_id,category
24,Group_C
30,Group_B
31,Group_B
33,Group_A
45,Group_B
50,Group_C
52,Group_C
60,Group_B
66,Group_C
68,Group_C
70,Group_B
71,Group_C
72,Group_B
74,Group_B
77,Group_A
79,Group_B
100,Group_B
110,Group_C
112,Group_B
116,Group_A
124,Group_A
125,Group_B
136,Group_B
142,Group_C
163,Group_B
169,Group_A
171,Group_A
174,Group_B
185,Group_B
186,Group_B
189,Group_B
197,Group_A
204,Group_C
211,Group_B
213,Group_C
221,Group_B
234,Group_C
238,Group_B
240,Group_B
241,Group_B
245,Group_C
248,Group_C
251,Group_B
252,Group_B
255,Group_B
260,Group_A
262,Group_C
271,Group_A
272,Group_C
276,Group_B
290,Group_B
293,Group_B
298,Group_B
299,Group_C
301,Group_C
304,Group_B
306,Group_A
308,Group_B
317,Group_C
323,Group_C
325,Group_B
332,Group_C
333,Group_A
340,Group_C
343,Group_B
345,Group_B
351,Group_C
352,Group_B
353,Group_B
355,Group_B
366,Group_B
367,Group_A
368,Group_C
372,Group_B
375,Group_A
382,Group_B
383,Group_C
384,Group_A
399,Group_B
409,Group_A
412,Group_B
414,Group_C
415,Group_B
416,Group_B
417,Group_B
421,Group_C
423,Group_B
426,Group_C
427,Group_C
430,Group_A
439,Group_C
440,Group_C
451,Group_B
454,Group_B
465,Group_C
472,Group_B
479,Group_A
480,Group_A
481,Group_B
482,Group_C
483,Group_C
484,Group_B
487,Group_B
495,Group_B
498,Group_B
507,Group_B
519,Group_A
527,Group_C
530,Group_A
531,Group_B
533,Group_C
535,Group_C
536,Group_B
539,Group_C
544,Group_B
545,Group_B
549,Group_A
555,Group_B
562,Group_B
576,Group_B
577,Group_B
583,Group_B
586,Group_B
589,Group_A
591,Group_B
594,Group_B
597,Group_C
599,Group_A
600,Group_B
603,Group_C
608,Group_B
610,Group_A
611,Group_B
615,Group_B
619,Group_B
630,Group_A
632,Group_C
651,Group_C
652,Group_C
670,Group_B
671,Group_B
675,Group_A
678,Group_B
680,Group_A
683,Group_B
701,Group_B
705,Group_B
707,Group_A
708,Group_C
722,Group_C
731,Group_A
737,Group_A
744,Group_B
745,Group_A
746,Group_C
755,Group_B
756,Group_A
760,Group_B
768,Group_B
775,Group_C
779,Group_B
782,Group_A
786,Group_B
788,Group_C
793,Group_A
800,Group_B
808,Group_B
809,Group_B
819,Group_C
835,Group_B
837,Group_C
839,Group_C
842,Group_C
844,Group_B
846,Group_B
847,Group_B
858,Group_B
863,Group_C
875,Group_C
887,Group_C
888,Group_C
904,Group_A
907,Group_B
910,Group_A
911,Group_C
917,Group_A
933,Group_B
937,Group_B
939,Group_A
940,Group_B
941,Group_B
943,Group_B
950,Group_C
980,Group_C
987,Group_C
988,Group_C
989,Group_B
1002,Group_C
1010,Group_C
1014,Group_B
1028,Group_B
1035,Group_A
1037,Group_C
1050,Group_C
1051,Group_C
1056,Group_C
1059,Group_A
1069,Group_B
1074,Group_B
1075,Group_B
1081,Group_A
1086,Group_A
1088,Group_B
1095,Group_C
1101,Group_B
1109,Group_C
1111,Group_C
1122,Group_B
1126,Group_A
1132,Group_A
1147,Group_C
1160,Group_A
1164,Group_C
1166,Group_B
1169,Group_B
1170,Group_C
1174,Group_C
1183,Group_B
1186,Group_A
1188,Group_B
1197,Group_B
1198,Group_A
1206,Group_B
1209,Group_A
1217,Group_B
1224,Group_B
1227,Group_B
1231,Group_A
1232,Group_B
1237,Group_A
1256,Group_B
1259,Group_C
1263,Group_B
1270,Group_B
1274,Group_B
1277,Group_C
1288,Group_B
1293,Group_C
1294,Group_C
1300,Group_A
1304,Group_C
1314,Group_B
1315,Group_C
1316,Group_B
1318,Group_C
1319,Group_C
1320,Group_B
1321,Group_B
1324,Group_C
1331,Group_C
1339,Group_C
1340,Group_C
1342,Group_B
1343,Group_B
1354,Group_B
1361,Group_A
1362,Group_A
1363,Group_C
1369,Group_C
1375,Group_B
1384,Group_C
1386,Group_A
1390,Group_B
1392,Group_C
1394,Group_C
1402,Group_A
1415,Group_A
1417,Group_C
1419,Group_A
1420,Group_C
1422,Group_B
1430,Group_B
1443,Group_C
1449,Group_C
1451,Group_B
1456,Group_A
1457,Group_B
1458,Group_C
1459,Group_B
1464,Group_C
1476,Group_B
1481,Group_B
1482,Group_C
1488,Group_A
1493,Group_A
1494,Group_C
1498,Group_C
1499,Group_C
1504,Group_B
1506,Group_B
1512,Group_C
1518,Group_B
1519,Group_A
1522,Group_A
1528,Group_C
1532,Group_C
1551,Group_C
1554,Group_C
1558,Group_B
1567,Group_B
1568,Group_B
1575,Group_C
1579,Group_A
1592,Group_B
1596,Group_B
1600,Group_A
1602,Group_B
1609,Group_C
1612,Group_C
1622,Group_C
1626,Group_B
1627,Group_A
1630,Group_A
1640,Group_B
1642,Group_A
1643,Group_B
1644,Group_C
1646,Group_C
1652,Group_A
1653,Group_B
1660,Group_C
1669,Group_C
1679,Group_B
1694,Group_A
1701,Group_B
1704,Group_A
1716,Group_A
1720,Group_B
1722,Group_B
1726,Group_C
1729,Group_B
1734,Group_C
1736,Group_B
1737,Group_A
1740,Group_B
1741,Group_B
1742,Group_B
1744,Group_B
1747,Group_B
1748,Group_C
1758,Group_B
1761,Group_B
1763,Group_A
1769,Group_C
1772,Group_C
1783,Group_C
1784,Group_C
1785,Group_C
1786,Group_C
1788,Group_C
1794,Group_B
1796,Group_C
